0 0 b854df81
0 0 1360ce62
0 0 70cd64ca
0 0 42e37205
0 0 89b29048
0 0 cfa01840
0 0 1cc0bc15
0 0 bc81e9a
0 0 4c009c54
0 0 8e232143
0 0 6a8762e4
0 0 6ced6c81
0 0 a5adba61
0 0 bf10b9a2
0 0 1fc6c69d
0 0 a7892c64
0 0 7270c634
0 0 a3e598
0 0 b3f0dab3
0 0 ac3a61
0 0 6a878ea1
0 0 4eb70ba
0 0 48a41a15
0 0 3dc7b3cc
0 0 bca1d837
0 0 7ae4bad9
0 0 4d1715eb
0 0 88f189f
0 0 1e817d82
0 0 53bc8325
0 0 c37c47e1
0 0 5435c03e
0 0 8bbaa003
0 0 cf238289
0 0 5584a988
0 0 d20cc89e
0 0 f56771ec
0 0 2069693
0 0 e1182adb
0 0 c12434fe
0 0 fca2b0c7
0 0 6b9879fe
0 0 5b721d7d
0 0 554de19f
0 0 85d730c4
0 0 fe5bdafa
0 0 383c38f9
0 0 f8aeb13f
0 0 38d81f75
0 0 befde1fb
0 0 ed8e1e74
0 0 aefce155
0 0 7438f0fd
0 0 e6f0c347
0 0 fff8d4df
0 0 fde40389
0 0 b449fe79
0 0 48c4efa3
0 0 909f0d83
0 0 fca215e8
0 0 817fd98a
0 0 4f68cbff
0 0 f625b97c
0 0 35cb534
0 0 1f796e0d
0 0 935c722f
0 0 d13a3b72
0 0 9cf548be
0 0 6a9f81b3
0 0 54be6a9f
0 0 c442c49c
0 0 ba35f016
0 0 e2e585b8
0 0 91e541a3
0 0 d56e1eba
0 0 f0eb1cec
0 0 edb7f74c
0 0 eaff4952
0 0 cbcef1a3
0 0 b9852ed1
0 0 ff0db8cf
0 0 c77cf09
0 0 a07960f8
0 0 9bdc0149
0 0 6ecc70f3
0 0 c9192eef
0 0 aa17ede2
0 0 b1fa2794
0 0 30686e70
0 0 271abb54
0 0 2ad4402f
0 0 f7779d91
0 0 40353cca
0 0 ba28cf90
0 0 7b35405f
0 0 2086e02f
0 0 9fa2972e
0 0 bc02cc7d
0 0 728afeb0
0 0 494fbef
0 0 3ea3d4b
0 0 f31bfbfc
0 0 4a0bc103
0 0 71636258
0 0 84d07d04
0 0 518fcafc
0 0 1f20e53e
0 0 13521fde
0 0 fd1a3c04
0 0 a9ddaff9
0 0 f4ec621c
0 0 8fda7348
0 0 fd751f52
0 0 e7cf8654
0 0 eb3ea478
0 0 114aa62b
0 0 a1746229
0 0 f24c9583
0 0 8d550628
0 0 1b03c23e
0 0 9d9ebcf1
0 0 af1aef7f
0 0 4624f4f
0 0 f31ac69e
0 0 996d03b2
0 0 4f50f06f
0 0 b046274c
0 0 811f0aee
0 0 f6ff046d
0 0 d08b283a
0 0 6d8c30e3
0 0 68809541
0 0 5d9e6542
0 0 6ab4ee10
0 1 1a9af0de
1 0 feff2000
0 0 1000000
0 0 1000000
0 0 8004500
0 0 280f59
0 0 40008006
0 0 a43891fe
0 0 a0edd8ef
0 0 3b630d2b
0 0 5036c2
0 0 20f92e6b
0 0 59ba5010
0 0 22385902
0 1 0
1 0 100
0 0 feff
0 0 20000100
0 0 8004500
0 0 1d0c0ac
0 0 40002f06
0 0 2fe041d0
0 0 e4df91fe
0 0 a0ed0050
0 0 d2c114c
0 0 a7a038af
0 0 fff35018
0 0 19203d97
0 0 656e
0 0 64207375
0 0 70706f72
0 0 74207175
0 0 65737469
0 0 6f6e7320
0 0 61626f75
0 0 74204574
0 0 68657265
0 0 616c2074
0 0 6f207468
0 0 650a2020
0 0 3c612068
0 0 7265663d
0 0 226d6169
0 0 6c746f3a
0 0 65746865
0 0 7265616c
0 0 2d757365
0 0 72735b41
0 0 545d6574
0 0 68657265
0 0 616c2e63
0 0 6f6d223e
0 0 65746865
0 0 7265616c
0 0 2d757365
0 0 72735b41
0 0 545d6574
0 0 68657265
0 0 616c2e63
0 0 6f6d3c2f
0 0 613e0a20
0 0 2020206d
0 0 61696c69
0 0 6e67206c
0 0 6973742e
0 0 3c62723e
0 0 a202046
0 0 6f722063
0 0 6f727265
0 0 6374696f
0 0 6e732f61
0 0 64646974
0 0 696f6e73
0 0 2f737567
0 0 67657374
0 0 696f6e73
0 0 20666f72
0 0 20746869
0 0 73207765
0 0 62207061
0 0 67652028
0 0 616e6420
0 0 3c623e6e
0 0 6f743c2f
0 0 623e2045
0 0 74686572
0 0 65616c0a
0 0 20207375
0 0 70706f72
0 0 74207175
0 0 65737469
0 0 6f6e7329
0 0 2c20706c
0 0 65617365
0 0 2073656e
0 0 6420656d
0 0 61696c20
0 0 746f0a20
0 0 203c6120
0 0 68726566
0 0 3d226d61
0 0 696c746f
0 0 3a657468
0 0 65726561
0 0 6c2d7765
0 0 625b4154
0 0 5d657468
0 0 65726561
0 0 6c2e636f
0 0 6d223e65
0 0 74686572
0 0 65616c2d
0 0 7765625b
0 0 41545d65
0 0 74686572
0 0 65616c2e
0 0 636f6d3c
0 0 2f613e0a
0 0 2e3c6272
0 0 3e0a2020
0 0 4c617374
0 0 206d6f64
0 0 69666965
0 0 643a2054
0 0 75652c20
0 0 41707269
0 0 6c203230
0 0 20323030
0 0 342e0a3c
0 0 2f646976
0 0 3e0a3c2f
0 0 626f6479
0 0 3e0a3c2f
0 0 68746d6c
0 1 3e0a
1 0 feff2000
0 0 1000000
0 0 1000000
0 0 8004500
0 0 280f5c
0 0 40008006
0 0 91d891fe
0 0 a0ed41d0
0 0 e4df0d2c
0 0 5038af
0 0 fff3114c
0 0 a9485010
0 0 24143171
0 1 0
1 0 100
0 0 feff
0 0 20000100
0 0 8004500
0 0 28c0ad
0 0 40002f06
0 0 318741d0
0 0 e4df91fe
0 0 a0ed0050
0 0 d2c114c
0 0 a94838af
0 0 fff35011
0 0 19203c64
0 1 0
1 0 feff2000
0 0 1000000
0 0 1000000
0 0 8004500
0 0 280f5f
0 0 40008006
0 0 91d591fe
0 0 a0ed41d0
0 0 e4df0d2c
0 0 5038af
0 0 fff3114c
0 0 a9495010
0 0 24143170
0 1 0
1 0 feff2000
0 0 1000000
0 0 1000000
0 0 8004500
0 0 280f62
0 0 40008006
0 0 91d291fe
0 0 a0ed41d0
0 0 e4df0d2c
0 0 5038af
0 0 fff3114c
0 0 a9495011
0 0 2414316f
0 1 0
1 0 100
0 0 feff
0 0 20000100
0 0 8004500
0 0 280000
0 0 40002f06
0 0 f23441d0
0 0 e4df91fe
0 0 a0ed0050
0 0 d2c114c
0 0 a94938af
0 0 fff45010
0 0 19203c63
0 1 0
